1	0.23102333551955426	99.94978231229454	0.05127510728706209
2	0.17335634705282846	99.69385504815361	0.3104253766358423
3	0.13198243783903862	99.57481794501338	0.42664947937167796
4	0.31891007969544044	99.85034807060246	0.14982676895466196
5	0.1628987303555709	99.94061286477152	0.05591102020754181
6	0.08581277455704048	99.90538223877185	0.09557608204464384
7	0.07433299782718243	99.95063970192244	0.05468201420033322
8	0.10486520211398957	99.9259825648636	0.09610247100177179
9	0.08023844555844725	99.91587596572455	0.08940608639607105
10	0.0740944075680149	98.09192955897473	1.921698754664835
11	0.04742474647525353	99.94493707800332	0.06411660368844617
12	0.0909528579052552	99.95848285703163	0.03863629477229673
13	0.1515673991569208	99.98909346096524	0.013873536339815582
14	0.0636955530259572	99.97213190320352	0.0262484809004549
15	0.043852554748060525	99.94578905978916	0.04013271979106618
16	0.1125583223778209	99.97847816877115	0.03564843616514034
17	0.01907447309320142	99.96724477938871	0.031687796173868195
18	0.0157212091984991	99.9261325445769	0.0866641424604804
19	0.057994547072800155	99.9863495114107	0.01080298642958591
20	0.02680911734173563	99.98576169289352	0.01563288956969874
21	0.01990987873940155	99.99062487355373	0.010664664837961456
22	0.01864527706160224	99.97914508818019	0.014942504839247014
23	0.25914751806360037	99.96080653153288	0.03995568478051774
24	0.14922767676043153	99.74991943439592	0.25311148635840874
25	0.10914289078896401	99.65330447715822	0.3478679163460826
26	0.2645037095664686	99.88375902170759	0.11635828661834015
27	0.13511632700895188	99.95415168524832	0.04326162730765947
28	0.07445221321385029	99.9277285405858	0.07367225803325093
29	0.06292881696475325	99.96217473310314	0.04246430056054492
30	0.08454298483111172	99.94206210491063	0.07559424922152445
31	0.11005637621614588	99.95139530316425	0.0605331566886249
32	0.06413158066310488	97.94738228277517	2.0719755926801815
33	0.03936507660005077	99.95916504683011	0.0474848144142839
34	0.07715112943309398	99.96946681361453	0.028684122856872576
35	0.13730966324184665	99.99157667663273	0.010798138834099311
36	0.05620352365073133	99.97909553228122	0.019725479243089754
37	0.03639682491317382	99.9586533152582	0.030288467088631473
38	0.10067045922180827	99.98438871394778	0.025040435410932288
39	0.017004730152685936	99.9762300079354	0.02322631316569144
40	0.014588806642666262	99.95266543931409	0.055078604162759344
41	0.04617041957641782	99.99225146624173	0.006288794990927317
42	0.023042804833906125	99.9885820801463	0.012581445129709032
43	0.017355549874925363	99.99297691549867	0.007961351412938524
44	0.016321696565015704	99.983995595876	0.01161696231533124
45	0.281731118943612	99.96422586167749	0.0364279252698697
46	0.13586092968395636	99.7794933742439	0.22295215712432281
47	0.09738187637981953	99.69241829097125	0.3085950718062328
48	0.2371482078972535	99.89963011391556	0.10045785477725898
49	0.12155460949055934	99.9605628989368	0.03724520868265381
50	0.0687450969970449	99.93747331353619	0.06408664045528159
51	0.05701525509208017	99.96602125052839	0.0383379004536354
52	0.07501479324280218	99.94841084404227	0.06695093663168099
53	0.10298724725173407	99.95876139736303	0.053238952968827455
54	0.05912700115958809	97.7895209442104	2.2369301307639495
55	0.035153400154962704	99.96561279066667	0.039953775826696354
56	0.07021434389611278	99.9743457136694	0.02431623442177186
57	0.1292709523321421	99.99250647070082	0.00954950995111842
58	0.0525397808576569	99.9824363511343	0.016649328559381425
59	0.03243027471430804	99.96340167576044	0.02650305580337721
60	0.08916630836002372	99.98400321191203	0.02401173510946844
61	0.016021425721568814	99.98066055325837	0.01913622474334057
62	0.014307353665192842	99.96440559508711	0.041161730210058985
63	0.039396676842463514	99.99477803943716	0.004403037399586483
64	0.021046670390336558	99.98967596412939	0.011425274884963197
65	0.016142506194413708	99.9937616730524	0.0070836708662147556
66	0.015084769807739859	99.9858442200075	0.010354428310847083
67	0.28395332540465745	99.96574425664768	0.03482031455769498
68	0.12663459025059212	99.79942534774432	0.20265525385901603
69	0.08981903156113445	99.7171431584118	0.2837654862051552
70	0.2192481755949719	99.90996946119778	0.09009504761680645
71	0.11331800212966094	99.96455516659697	0.033482283111537656
72	0.06505826624990298	99.94330445939838	0.058354452429777
73	0.052947532327675836	99.9666730572062	0.03774442511735233
74	0.06479779007760579	99.9595473669583	0.05527524031056207
75	0.08532529423671531	99.96015840784523	0.05020773194185435
76	0.05588702938208868	99.92068743776949	0.07931038751821495
77	0.03237763401688089	99.96952799123844	0.03537945328058102
78	0.06553392586381634	99.97729118718225	0.0217219251257329
79	0.12139053172542044	99.99302583453229	0.008756672380740429
80	0.050043184218092944	99.98452820163244	0.014743578344835495
81	0.030059537519967143	99.96479266965979	0.025162424059031855
82	0.0809821271805374	99.98565700777603	0.020871375623833982
83	0.015410461534642797	99.98340154794693	0.016633041851268352
84	0.01471243381244705	99.97338272635824	0.029792544704381224
