1	5.421345020057393	90.259236037724	10.010805421992202
2	2.1620632851815174	99.95662595028806	0.05564711472984736
3	0.4556923305410337	95.37941711639205	5.284453511459932
4	3.936974121087802	86.13554735878195	17.957199675662324
5	0.1187684428162489	86.95511929884151	18.45344977347476
6	0.02830658645604419	86.43993722962315	18.07242373539318
7	0.5940076957212789	92.86401885086296	4.587316449308187
8	0.02057974732281204	95.93270660871148	4.337427825411903
9	0.43947390323213925	98.62790413178904	1.878425928450556
10	2.160038150571422	99.67025697124605	0.22324777634423842
11	0.10728153963320906	99.86248374751607	0.18062800299535084
12	0.792507008041543	37.81193864702496	89.64525338923123
13	0.26766853921308587	98.17960449011521	2.0680395743996285
14	0.6037195085615755	69.21040458011026	7.329974650542059
15	0.4345834814328628	93.70463697568893	2.3468846914349464
16	0.7429363585494758	99.69492438568736	0.07101885183406223
17	0.23348224399921982	83.0892484267183	3.8487476943255503
18	0.8584141497196094	99.45286669859047	0.347056387657441
19	0.9387497496584044	45.40450615931205	36.25975697570761
20	0.6198398662437126	95.78172410074582	2.3640361928490026
21	0.05272666627215694	93.2984627969252	3.3649633607781766
22	2.656057517861512	98.77358620409501	0.640223460047416
23	4.506203036039479	90.01604015520195	10.282522848144238
24	1.8985568965648072	99.97076882208671	0.03607727537839906
25	0.3816715676016532	99.57554527271897	0.2608438126219559
26	2.588230248491898	86.78026510832662	17.458087768016746
27	0.04761071348372246	87.56131994422566	16.378551449291262
28	0.0417032947590732	92.83985081626915	9.526618491348545
29	0.43655234593486386	93.72014880566441	4.133012181177242
30	0.0166294291350941	96.01025335911719	4.181348381475252
31	0.1462020152551834	98.0111624751829	1.2452118357791457
32	1.5705949953434113	99.96275220434563	0.06804345292842341
33	0.1148921358879934	99.83871540384031	0.4167993032565729
34	0.7251475392431552	36.23185868445521	90.11976189656401
35	0.17532737487519012	98.98754395807724	0.960303888778427
36	0.25074447195115507	86.71897544099991	6.227232528346722
37	0.3647791336478796	93.7254330697223	2.6087277123961896
38	0.6398122858102179	99.78165589847153	0.05466888332296382
39	0.18685541828576344	80.97751830819786	5.598842667692655
40	0.48407090097545213	96.85833342803436	0.7372714924159964
41	0.9624688313517886	35.004138866720645	45.38857100739073
42	0.3595137405682732	96.57911789893511	2.4417358698945724
43	0.0712568553365809	95.34912694792955	2.2932452722628884
44	2.0472371435782026	98.98533639056518	0.56768044142953
45	4.0752591629078445	91.6759939254306	9.31284943046385
46	1.781801303604546	99.97609598946374	0.028918179100230413
47	0.3918570813173055	99.79256592275624	0.12999299857998575
48	2.2635595598517786	87.32270934828865	16.913958551492982
49	0.41292906882987207	87.65029890137917	16.028307724177488
50	0.024348252612005936	98.63689068144953	1.716172150163486
51	0.3772366433928282	93.84179728748983	4.137233052567935
52	0.0147340173841921	96.03265387048697	4.140948425480295
53	0.05813856041861269	99.58330500946425	0.28843324731626535
54	1.3071002861976158	99.98194582720618	0.045600865419967135
55	0.0980543301934377	99.86041959384593	0.3760389459614094
56	0.7184121790047931	36.44072520556751	90.48738524290465
57	0.13727258742261314	99.21343177760558	0.7180608545214764
58	0.26837875007180684	87.31553846086891	6.271046447281395
59	0.33653992992161075	93.57341770126149	2.8328810772431847
60	0.6029942688792763	99.848208739959	0.04645501241371237
61	0.15816813711431799	79.53548374367102	6.346351037765071
62	0.2807346452725343	96.49970106978145	0.5117164555047349
63	0.9994706736507616	29.60356594944764	53.64238131770663
64	0.34785591434251645	96.70228920878557	2.613184247825501
65	0.06041795623508725	95.17927854463692	2.4102151647864756
66	1.942847373691152	99.04718484097597	0.43388113629383257
67	3.338934146759053	90.99610764437195	9.786001745824912
68	1.7009663491707427	99.97916536548574	0.024898926636894046
69	0.3893529775026911	99.79573352506507	0.12981574393461123
70	2.0615253108936	87.66666910522123	16.5948877905328
71	0.05037235900296136	91.71311875467265	11.05970709049373
72	0.012695004058215154	94.86569853088191	2.877582897047105
73	0.32726718592246046	93.7029493848559	4.3314102720290375
74	0.013574367148457334	96.02612737083896	4.159627998811261
75	0.05222998148150096	99.57500246694616	0.28715607289329254
76	1.2099469133625915	99.98638409759802	0.03441901246583317
77	0.042478899078596206	99.97071123599589	0.10348249917362269
78	0.6924230556031714	34.993907052263765	90.9851325270227
79	0.11814276501908458	99.33508586690499	0.5949507665230875
80	0.26003735901430863	87.3718581635707	6.311618145141177
81	0.3152017548621629	93.41308463364649	3.0405902474116617
82	0.5573319805109438	99.90245790840002	0.03788466331051479
83	0.1626824100184332	78.01494031430126	7.141504108493603
84	0.19957000659735788	98.94302998299567	1.5179646801647786
85	1.1960182124877337	24.741055435591694	65.36378051437211
86	0.3605036443296385	96.55344393217007	2.8099744898892594
87	0.08100180277680077	95.27756821223066	2.373233243698635
88	1.802517190381378	99.09948983446971	0.35974917393077305
89	2.9018673306160747	90.42108482027447	10.275952480896517
90	1.630367124983973	99.98134125262628	0.02212066053782176
91	0.3949597081444523	99.78593233742616	0.13674643853547377
92	1.917888844333993	87.92943067024373	16.373536594079788
93	0.04256504441367277	91.38929431561382	10.925180310649734
94	0.011614256022515628	94.78340286556521	2.910851836756855
95	0.29233272763606644	93.38614645469978	4.662240928315631
96	0.01300510936398236	95.99216223211808	4.233328577128117
97	0.04824643609817748	99.5560910026653	0.29648483711464435
98	1.1396002617262242	99.98877529241958	0.028363548506997013
99	0.027653018314158836	99.98815900068935	0.018375024446433522
100	0.6716608653650964	33.665181984306294	91.44374301968095
101	0.09851903531225048	99.42885057252887	0.5141523476625159
102	0.2522259193402909	87.38343129782695	6.351917977334188
103	0.29827356595618937	93.25474060202436	3.22998486749422
104	0.29661978067451245	99.98287791586955	0.006650664679140537
105	0.14839872222444464	77.93672325281233	7.728745737067943
