1	0.0753538179053702	14.881394939065698	86.07240016627844
2	1.597795468712162	73.84002639354925	25.695654444883978
3	0.1035630467252334	89.26550590749545	13.087441661740888
4	4.718840852426111	68.80039792154662	33.52134090542929
5	0.049872970850551986	0.22690155641666301	99.8997092409576
6	0.02808258315284321	72.78303179648209	14.031409677466387
7	0.7344788872350944	64.35336799958806	30.66209237796862
8	1.8498777893441303	88.70666422023177	7.416185622850569
9	0.35626095822585413	89.94022255613324	12.369527670979311
10	3.3175997611856882	99.99924084123589	0.002622508618412707
11	0.04819318836863848	98.4639285098931	7.002485133077843
12	0.3405122969620859	28.637286073091477	74.44223310349918
13	0.018346827479981537	73.57490039667597	25.143151859345693
14	0.06323011790750173	63.34005662592	14.880571847220448
15	0.04848884746555593	93.50397682850387	4.343569553145039
16	0.1985916618321277	76.10582329012368	13.607382753606379
17	0.03961931736188153	64.36519053124177	5.083842493159176
18	0.009211519508677508	69.77893362139243	30.810889437589104
19	0.18940541401356425	30.63390469716908	68.86382634567812
20	0.8218676207751305	45.561862190022254	52.42695257890762
21	0.09569859645843538	24.448155534947265	70.26289523069993
22	0.2587217305118109	75.4358575280211	22.345020736434282
23	0.04900206402350736	11.883789613037886	88.8779542439979
24	4.8052330355877615	75.62249872466472	24.358716944039106
25	0.08757022832424942	90.06839778234078	12.401260573105013
26	4.2661977036071494	69.39919314111442	32.72775186558548
27	0.039097289702417416	0.12673425813197947	99.93907157561176
28	0.02321425328082879	76.08469176418352	11.531488290853874
29	0.6383752806869755	65.14619076704633	30.35388233242471
30	1.6370401569145403	88.77038511670179	7.353530288905719
31	0.29021991853472323	89.7336146619851	12.322889088472454
32	2.994233811075261	99.99955806587643	0.0015558446171643186
33	0.03888037590733677	98.54626033906825	6.652567931397772
34	0.3358815796556078	49.673241032964235	51.00079817172069
35	0.018906438021574944	75.3663650151172	24.26000738910542
36	0.04952403374666278	71.32632409166148	13.126479986506459
37	0.04128726359564799	94.343876518332	4.0368991532194665
38	0.17572002103008819	96.18589304140491	0.20240095672042108
39	0.031111545785957963	72.07299394062392	3.6160872849513965
40	0.0034098208801006066	68.58812960624519	31.77980258561311
41	0.1496062735177743	29.405649548731624	70.82834220800012
42	0.7005053893625866	44.94624569962903	52.79558782483055
43	0.07630865576533973	21.083022203232314	70.57064546580052
44	0.2488001543870729	94.48708588134625	2.0735474550474384
45	0.823407788908378	36.496595497106355	65.62482190133471
46	4.644368513500552	75.63036110154682	24.353811987005155
47	0.022416687747767002	99.91480195632442	0.07095405486783665
48	4.023997283253242	69.70520041036833	32.33363368150698
49	0.05261685953828964	17.565834235193925	83.51369307865608
50	0.01950022711102488	92.73662864271186	2.7787708561955884
51	0.5825290470534636	65.20861033809103	30.519008949536403
52	1.5388784018518218	88.55287912750511	7.420896638288801
53	0.2753971901564306	89.16137337290017	12.820777397690657
54	2.8117128372539932	99.99967295307869	0.001158504982654037
55	0.0507184941207107	98.58934557139042	6.417791035601742
56	0.6569673536745438	50.064728697736385	50.08855154309332
57	0.01682803857849708	75.33683894826243	24.256854364801313
58	0.07019827220505162	75.51797835970766	12.423906564404444
59	0.0374375062983789	94.60735837266041	4.01988802462342
60	0.1447488557612446	96.07645841575317	0.19905422459993663
61	0.026021545970201548	77.35985098482404	2.860836035420016
62	0.004393598268028339	57.425740317448444	38.067473120778516
63	0.13022299005561733	26.751839571076243	73.73714134556859
64	0.6419982969544791	44.29423175570539	53.200697254894536
65	0.0697934246231858	28.437309454798225	65.01952841985337
66	0.25538251673435786	94.21151212644301	2.276348953941419
67	0.7189886124965503	32.636023050454156	68.7632847879097
68	4.536863561789374	75.65341629832795	24.332620139565773
69	0.11568201215603982	95.50249894803181	8.026471262323994
70	3.8675296218677704	69.90724995576585	32.08433030789037
71	0.07255091703769846	53.95810554730757	46.38609976163991
72	0.018187103297101957	93.00328235663812	2.6688526585929218
73	0.5439433628019802	64.94969957539396	30.90399110165798
74	1.4947785314464053	87.74635386595513	7.833466566688724
75	0.26505452246758043	88.51955558530162	13.43773463591185
76	2.677608352203231	99.99973228821118	0.0009499191130218545
77	0.13749033581554193	99.86516679831254	1.0663801984149526
78	0.6378474074781549	50.02508940543615	50.12751525750778
79	0.016431224997393797	75.19422967045739	24.402185068966457
80	0.08221347395366765	83.5686853154745	3.8951910206539666
81	0.03477078669103556	94.70082703584768	4.076142130460746
82	0.13621618550209222	96.00714518995113	0.2019197200499475
83	0.02064950832870298	80.04398892175439	2.6446601762249644
84	0.00340554278079734	61.13286292907871	37.05470568477672
85	0.09634698133858267	33.12285858109954	66.73950174396597
86	0.5945104203727549	43.70271203953236	53.48090388084724
87	0.06389743171000128	25.648766533348542	67.31575602959066
88	0.22039588190804518	93.56620021563097	2.5842170316274844
89	0.8135924387554289	27.635837301358023	72.8424261681447
90	4.452796552406998	75.68353109104766	24.304118096446096
91	0.1517496954226537	95.42230793812644	8.155467465080498
92	3.754210561031205	70.07103720619682	31.891379412932896
93	0.06357740810360589	48.9192298214929	50.93972102118887
94	0.0167730786234186	92.5593239583468	2.871358306252619
95	0.5151020227256202	64.4898924003418	31.427739847881785
96	1.461494512803049	87.50524777892161	7.94934084806164
97	0.25453306897182354	87.86336014589305	14.088987998347575
98	2.5676994181802426	99.9997673700854	0.0008255867534590338
99	0.13948341798369693	99.85819052377418	1.1338001859947433
100	0.6224035215985636	49.98940138682826	50.17674418767226
101	0.015260276985741138	74.80876386527707	25.013560291491594
102	0.07344188296732576	85.26746338433848	3.1646692704254034
103	0.032663357103072416	94.74174949785379	4.144177394450965
104	0.12898215327795012	95.91755162560953	0.20634057749815898
105	0.018957607934212507	80.35701693501576	2.6169856171347092
106	0.0029115263753136146	62.2393454347787	35.67079426552958
107	0.08915004464900252	30.19365499994544	69.69371392255843
108	0.5689250509053908	43.083568291688536	53.90136395948311
109	0.05929415329308634	23.02616591509745	69.75677966272542
110	0.24820499488817904	92.73208434995874	2.9498252405132748
111	0.35431196650497976	3.970719810570886	96.68352462665307
112	4.188751468526025	75.71630970752365	24.273066876723615
113	0.1501134980670182	95.26161834190991	8.319093738679701
114	2.758420404397769	70.50706688124745	31.540826593303905
115	0.03921075369114379	62.57670847379168	36.96655454336363
116	0.00838640205972884	84.23578570519835	6.159015190076579
117	0.49322561443228174	63.66573265165462	32.17316604478972
118	1.4399426151647006	87.49648205035108	7.987829333276461
119	0.2455792317500733	87.21898701087191	14.734654966501619
120	2.466409500131141	99.99979237122875	0.0007371197866107071
121	0.13230948292534198	99.84943369048727	1.2159870475338042
122	0.6086597669738899	49.960314136316946	50.227704811805026
123	0.01432092060974564	74.81869546017724	25.01492000617144
124	0.04034158647686154	82.69135536552386	3.951579322860681
125	0.030929346222732926	94.75988235666338	4.21081468104851
126	0.12293273081448503	95.81524073980171	0.21175366549148553
127	0.01759570060858254	80.46588331791068	2.6311033496220757
128	0.0030215038463141234	61.8608888843392	35.9749125843977
129	0.08339976503861615	27.565348783187357	72.33794428026263
130	0.5810206845762358	42.27278644935756	54.57627020709935
