##DocInfo
# Folder information file

AVI|0
Date|Apr 18 2018 14:19:53
Format_english|30 pages, size: 4.87 Mbytes<br>0 JPEG image(s), 30 PNG image(s)<br>0 MPEG movie(s), 0 AVI movie(s), 0 MOV movie(s)
Format_french|30 pages, taille: 4.87 Mo<br>0 JPEG image(s), 30 PNG image(s)<br>0 MPEG s&eacute;quence(s), 0 AVI s&eacute;quence(s), 0 MOV s&eacute;quence(s)
Format_german|30 seiten, gr&ouml;&szlig;e: 4.87 Mbyte<br>0 JPEG Bild(er), 30 PNG Bild(er)<br>0 MPEG Film(e), 0 AVI Film(e), 0 MOV Film(e)
Format_italian|30 pagine, taglia: 4.87 Mbyte<br>0 JPEG immagine(i), 30 PNG immagine(i)<br>0 MPEG film, 0 AVI film, 0 MOV film
Format_portuguese|30 p&aacute;ginas, tamanho: 4.87 Mbytes<br>0 JPEG imagem(ns), 30 PNG imagem(ns)<br>0 MPEG anima&ccedil;&atilde;o(&otilde;es), 0 AVI anima&ccedil;&atilde;o(&otilde;es), 0 MOV anima&ccedil;&atilde;o(&otilde;es)
Format_spanish|30 p&aacute;ginas, tama&ntilde;o: 4.87 Mbytes<br>0 JPEG im&aacute;gen(es), 30 PNG im&aacute;gen(es)<br>0 MPEG secuencia(s), 0 AVI secuencia(s), 0 MOV secuencia(s)
Hospital|MATER DEI HOSPITAL
JPEG|0
Link|index.htm
MPEG|0
PNG|30
Pages|30
Producer|DataExport
QTVR|0
Size|5102565
Thumbnail|pg001.png
Title|test58
