1	0.2600100077592334	99.0840950919152	0.9227023870016577
2	0.18070341386990216	99.67821418883005	0.32624036120152744
3	0.13198243783903862	99.57481794501338	0.426649479371678
4	0.2798144412903937	99.73687468824647	0.26184598466729786
5	0.15862776757779046	99.91767486353638	0.07840318005531702
6	0.08581277455704048	99.90538223877185	0.09557608204464384
7	0.07823540787894087	99.8623637791445	0.11919920682628682
8	0.17071583123405365	94.85010892610983	6.199417313775244
9	0.07676582693904851	99.90564190856081	0.09679878531391645
10	0.06688252434605514	85.22331673146057	14.906852641212677
11	0.04742474647525353	99.94493707800333	0.06411660368844617
12	0.10726213749567591	99.92317688419402	0.07087919323339997
13	0.1515673991569208	99.98909346096524	0.013873536339815582
14	0.0636955530259572	99.97213190320352	0.0262484809004549
15	0.04385255474806053	99.94578905978916	0.04013271979106619
16	0.09538554618426037	99.96360304938172	0.058057379185213684
17	0.019291361661111967	99.92068129807772	0.08601647620670912
18	0.0157212091984991	99.92613254457692	0.0866641424604804
19	0.057994547072800155	99.9863495114107	0.01080298642958591
20	0.024934050009360297	95.95709379844496	4.269103745327615
21	0.01013382242405611	99.91780653539948	0.08887223391770337
22	0.011485134562227935	99.85174831470252	0.08291945310401747
23	0.27594055021289265	98.91230461809276	1.0941924881510325
24	0.1551358955724407	99.73793303006848	0.2652148137133875
25	0.10914289078896401	99.65330447715823	0.3478679163460826
26	0.23061724293864658	99.80124451287588	0.19786170646707396
27	0.1324793414294099	99.93979130797109	0.05734022982827057
28	0.07445221321385029	99.9277285405858	0.07367225803325093
29	0.06646523134737692	99.89353847328124	0.09348699694887548
30	0.1154724681422037	99.90754906137295	0.10809695383859659
31	0.06209140165245912	99.92304975235842	0.0777522157069945
32	0.05996630812025822	89.3699601068981	10.742163841203213
33	0.03936507660005078	99.95916504683011	0.047484814414283906
34	0.09072092971000958	99.94395547763943	0.05220988596120106
35	0.13730966324184665	99.99157667663272	0.010798138834099313
36	0.05620352365073133	99.97909553228122	0.019725479243089754
37	0.036396824913173816	99.95865331525819	0.030288467088631473
38	0.08244576026722268	99.9707084331282	0.045878547379799135
39	0.017197562191901737	99.94403073747978	0.06067314043006456
40	0.014588806642666262	99.95266543931407	0.055078604162759344
41	0.0483982838638366	99.99000328685361	0.007856178960719327
42	0.020873951494551825	91.90582264894421	8.513248698721636
43	0.008601461114029502	99.92847626206387	0.07703077372488666
44	0.011869001421161209	99.91201509241729	0.05087204670995963
45	0.2886546819890887	98.65409966956682	1.3524165620958815
46	0.14110861028679317	99.76920197706899	0.23333597433829334
47	0.09738187637981953	99.69241829097123	0.30859507180623286
48	0.20516734226770134	99.82922239839657	0.17002016365036904
49	0.11959179383142121	99.95043767379282	0.047174482829785855
50	0.0687450969970449	99.93747331353619	0.06408664045528159
51	0.060241780679374905	99.89564676384553	0.09138852631126237
52	0.09955295227689402	99.92212157746728	0.09145668511201853
53	0.050160766634008376	99.92953672418535	0.06874468667179054
54	0.055976041467865396	91.37222087005236	8.738516713754601
55	0.035153400154962704	99.96561279066667	0.039953775826696354
56	0.0812527762590425	99.95494382480787	0.04235793628860508
57	0.1292709523321421	99.99250647070082	0.00954950995111842
58	0.052539780857656905	99.9824363511343	0.016649328559381425
59	0.0321013481324619	99.94949185887405	0.03577749707839668
60	0.07375638038463718	99.97397126108967	0.039889704549236425
61	0.01619167598239625	99.95532281487128	0.048539221420204566
62	0.014307353665192842	99.96440559508711	0.041161730210058985
63	0.0429933840762891	99.99150270732387	0.006683495651841496
64	0.01900487361002802	91.46692376343603	8.986031965768417
65	0.007828426814586573	98.23231430570898	1.1928985553423346
66	0.01256494097999546	99.93555864149113	0.038493314271249385
67	0.28395332540465745	99.96574425664768	0.03482031455769498
68	0.12906330046270129	99.79479723614804	0.20732240510785557
69	0.08981903156113445	99.7171431584118	0.2837654862051552
70	0.19651633927074286	99.86339449690875	0.13611485722986758
71	0.11174498594137826	99.95721804427103	0.0406814575113369
72	0.06505826624990298	99.94330445939838	0.058354452429777
73	0.05868874328740781	99.72422306353639	0.23858895816995307
74	0.10860737852109047	99.94589093574001	0.06205284861167567
75	0.03873353220996692	99.93363081217338	0.06140417419522351
76	0.053534216374257496	93.79515672810756	6.297851617545822
77	0.03237763401688089	99.96952799123844	0.03537945328058102
78	0.07575697327716521	99.96041906142406	0.03759426689078772
79	0.12139053172542046	99.99302583453229	0.008756672380740429
80	0.050043184218092944	99.98452820163244	0.014743578344835494
81	0.030059537520010338	99.96479266965915	0.025162424059509778
82	0.06650656282599667	99.97579296439527	0.03623392023090318
83	0.015564509776206888	99.96227497403846	0.041121388927766
84	0.014264316805331493	99.97082573082477	0.03330586142230147
85	0.037967288968051884	99.99125319693795	0.006876447128773304
86	0.01772634369646785	90.68283085926524	9.784714364151869
87	0.0074762831120687295	99.85088759460088	0.1478493545000172
88	0.011917207026936133	99.94988112093762	0.030431059454937886
89	0.8884632145080484	99.62976448065612	0.3850026253843414
90	0.12169443379193588	99.81043299388423	0.1914142174399044
91	0.08427423971076001	99.73509928958629	0.26573119721813143
92	0.1835854287648981	99.8724097568254	0.1271021737733765
93	0.1058708256315667	99.96245749296516	0.035654037115160124
94	0.06252947452446025	99.9470743474176	0.054655226908566605
95	0.05373122477302821	99.55887533013714	0.38619509124717416
96	0.06904681280540712	99.94183740770481	0.07288459968598812
97	0.029889263561921838	99.93879975283552	0.053975784511749406
98	0.05104876578554063	93.35668459591453	6.754701734094613
99	0.03029677718898133	99.97226550314949	0.03217706064329445
100	0.07146158308996377	99.96422273308862	0.034354335812378595
101	0.11469289294806678	99.99332252061161	0.008242769887831982
102	0.048001765091706616	99.98595605414661	0.013452103549391333
103	0.028608913927201555	99.96432245652849	0.025167182727009244
104	0.0598723973305852	99.97694072888034	0.03372900041376899
105	0.014961640853274331	99.96758760121399	0.03553758997591708
106	0.01646805960613146	99.98589632750146	0.013007764020827532
107	0.0326734245973757	99.98982861773455	0.00801474793577882
108	0.016688819943279413	89.69902492940663	10.748497052130743
109	0.007056683517735825	99.83730819679933	0.16595001106786228
110	0.011835149391863625	99.95301849586106	0.029020657004955923
111	0.6790997864485516	99.76005869057046	0.2461617852628809
112	0.11651421349355537	99.821077396141	0.18058489799267172
113	0.07986357050490203	99.74931291198615	0.25145449663537583
114	0.1768177570593121	99.88678543200803	0.11281865646581558
115	0.10136394798193896	99.96486663942443	0.03337068769986344
116	0.05990051626928309	99.9379183379691	0.06407468544332637
117	0.04670736555370187	99.2212898918165	0.7015585742372229
118	0.08539854332657146	99.93801467576067	0.07203783387192007
119	0.02500944008264068	99.94653235528335	0.04690311856693817
120	0.04872401147751594	92.90374090402264	7.224381153902779
121	0.02845873584504666	99.97454539322754	0.02951058900355512
122	0.0688200647713011	99.96602007366076	0.032947843336802334
123	0.10937437108786947	99.99347168861739	0.00793433662260627
124	0.0461612776480339	99.98696830022867	0.01254235372335749
125	0.0277768545427744	99.96304262050646	0.025913087795608917
126	0.05421609785965065	99.97724007885537	0.032629355802754605
127	0.01461878535344301	99.970913880808	0.03202759942375897
128	0.016313763008476444	99.98691447634322	0.011610803833323911
129	0.018311238998437288	99.98180043571782	0.01433628164154944
130	0.016225158599183675	94.20268893728911	6.029758666682986
131	0.0073565206646806335	99.75353069356377	0.24553070607910943
132	0.011333042524567787	99.9557399101077	0.02770489751017853
133	0.9192292105231102	99.69130595595894	0.3177828047871828
134	0.11246621225064192	99.8291087219702	0.17241035613099878
135	0.07634165298474403	99.76062875072923	0.24008706115626796
136	0.1771271736200113	99.90700379205512	0.092794243109245
137	0.09801303712956383	99.9665969456904	0.03173511345202015
138	0.058080679976267945	99.93964212740947	0.06241039574186128
139	0.03767136021903032	98.5399955538832	1.370734974806353
140	0.0999212623794106	99.93433960092645	0.07127507009619402
141	0.02303141778546545	99.9538684320572	0.04190197647213664
142	0.047697265832060395	92.46793860709894	7.670524714779611
143	0.027063619377575714	99.97612055825887	0.02766946609786647
144	0.07009476932331789	99.95236432464876	0.04884901587382754
145	0.10515042724106748	99.99353898358822	0.007751515657356308
146	0.04445727276674337	99.98769243930586	0.01189721340788603
147	0.027357350404669526	99.96194624853072	0.026785267877194225
148	0.048865751517008185	99.97703751662365	0.03241209984931071
