1	0.2542593119585713	47.245608639625715	52.7726498468516
2	0.2677706946166908	80.31391498957213	19.67857202729154
3	0.13198243783903862	99.5748179450134	0.4266494793716781
4	0.2527971301974753	99.65845812320376	0.3392576378020463
5	0.15496693855302818	99.89801350656934	0.09768238043256221
6	0.08581277455704045	99.90538223877185	0.09557608204464382
7	0.11235381693796347	99.21676044875396	0.6151647202464469
8	0.2486702767621142	50.651265209750264	49.57681889694554
9	0.07511883027636297	88.58589316163788	9.172965178354007
10	0.06180926129944298	68.39946637481056	31.881063217087984
11	0.049019034608286396	56.92570169801289	44.27591616247347
12	0.0877685811768619	99.80142042645981	0.15996610336808983
13	0.15152989026376557	99.98348011293085	0.020663718384534627
14	0.08964383088726682	99.9671246227219	0.028774671892505158
15	0.06881263807324671	77.20748936365295	19.878327137295226
16	0.037417395023261565	60.52761718431974	42.619595233216536
17	0.019987515811016363	99.52095794673016	0.5535759035678175
18	0.01397673074993943	92.74914489745024	9.581102263882011
19	0.04728166522977373	99.9369829589534	0.056440723942742875
20	0.013359611748086787	69.22289826242414	33.047843454476805
21	0.004915803846849836	90.88588060956106	6.067846527241505
22	0.009698914797403153	99.77301881034148	0.12651954365771753
23	0.21951429999365019	46.634440601844915	53.38391691687422
24	0.22537948084140874	80.41051820448689	19.581895079235178
25	0.10914289078896404	99.65330447715823	0.3478679163460827
26	0.20719976600072076	99.74422229132553	0.25418520798855665
27	0.12940285825327769	99.923037534481	0.07376526610231686
28	0.07445221321385026	99.9277285405858	0.07367225803325092
29	0.10725865107048263	99.12540812302065	0.7106939239695049
30	0.11238676516018525	50.7119367505994	49.537272765448876
31	0.06129674890986925	88.4971687995596	9.166686803626886
32	0.06626530249518577	49.471288482511184	50.81828010350807
33	0.04065387416310496	56.53465822941331	44.57207106642206
34	0.06999012602100467	99.86209705647907	0.11172784355290202
35	0.13605083351448038	99.98761481126748	0.015651144555783442
36	0.06358235262081595	99.95409932940728	0.04059058111469421
37	0.04038711622369889	77.22481891857844	20.258280178526768
38	0.043876538110779434	79.73310621743157	21.683697769724535
39	0.01729126076705945	99.67019830898283	0.3804205153404615
40	0.013307703027290462	99.92615181543485	0.08670919083901157
41	0.039330362185399974	99.95328671492335	0.041581074029221024
42	0.010009660787559117	57.147914455914176	45.54406212341819
43	0.0038759334252592825	90.75871560253408	6.142798564315071
44	0.008458528745368439	99.82223482768445	0.10090898134083677
45	0.2488930221412769	70.74079679263761	29.278474714841217
46	0.2028537579265056	80.48323681283715	19.509502967246235
47	0.09738187637981952	99.69241829097123	0.3085950718062329
48	0.18306674406841741	99.78056666002982	0.2180916779122744
49	0.11645128877679987	99.93423731356246	0.06306132146516767
50	0.06563519995077695	99.90095683977495	0.10087559046023314
51	0.09720071882492105	98.91693272267099	0.8898398207228815
52	0.10134639297543932	50.819315747661214	49.46390069815348
53	0.05189588697703111	88.30842842993391	9.18560706432259
