1	0.1246721015928807	0.2885379145574882	99.70788939595613
2	2.598148790354856	22.933795962978884	76.77226876648189
3	0.04763735173845479	99.81590055704578	0.1850078615026217
4	1.3734648924509028	82.90965140934196	16.779115407688963
5	0.6510797333688874	72.42565441112568	27.63985894580797
6	0.5340278824479824	88.80041854516213	9.673205436298485
7	0.11844224923673327	12.54835270648502	87.26353050587257
8	16.496851787342802	39.298205669841224	56.11932166740598
9	0.856804135931931	84.42851272307024	14.055837816306404
10	0.4982805979183823	16.474050534102197	83.6767059832782
11	0.2836078384783861	34.25855782537885	70.56686870947544
12	0.4027553448499362	48.04864551990346	45.13213538929516
13	0.28331182434905006	75.26430562308173	22.329044542512
14	0.3754892199404383	37.267450326789856	59.25710622580961
15	0.21308845678853833	19.497000753625603	69.27192084012661
16	0.03948502005168469	0.0797359250759278	99.94342575337245
17	0.052437805445588376	90.97954449140772	10.109656290959782
18	0.14377776577109402	88.59276387897027	14.494194724127517
19	0.047801697120919084	75.76668373283754	24.064861203032514
20	0.03188371998697401	9.04749328048889	91.68454573225102
21	0.012634471503004879	57.25250466762908	33.15826604941171
22	0.015765239976355698	67.93153839911189	28.35493262797888
23	0.10792729077660582	0.22088601426883825	99.77631157941993
24	2.5621172970196553	22.82413010504587	76.88734101971728
25	0.03272804728891528	99.87612345249912	0.12440198589033027
26	1.2321621622770151	81.99946102209611	17.68851406874327
27	0.596187498168011	64.42093187992035	35.639191519997226
28	0.033008698868873275	25.057257350670913	74.94106343541642
29	6.33376877259156	41.081786468455974	66.2861393000892
30	0.7568451301902697	13.276190827563621	89.68826769695274
31	0.6053349780562696	75.42176623641068	23.23499025307364
32	0.46988778513045143	15.18621712685389	84.95390531444593
33	0.26079060159903544	26.64854599412965	77.33895817340313
34	0.3739761962917978	46.62278622634652	46.420739824347756
35	0.24401225381605746	70.6181990427838	27.034323761872578
36	0.36202881333158404	36.748330049808466	59.86144985046849
37	0.20196364786995202	18.42003382026525	70.79429798319907
38	0.019831902982341283	0.37986119548295433	99.71162326817266
39	0.04637170333947137	89.95245677204292	11.40101100315883
40	0.12898793840709177	88.45942547839886	15.068314709879607
