1	2.731690798414748	74.91620373293664	25.11635322581442
2	1.198646010075436	80.07416296443523	20.857716626589582
3	0.250177005418848	89.61259853243644	12.883162025099661
4	4.365751095775865	72.2190133831108	29.112008224291085
5	0.047692657175433924	79.211408084619	23.017969759548432
6	0.0069308736005541105	81.65639609130436	14.752663119807163
7	0.4790468368012682	82.45806625918144	15.220645316394098
8	0.16961665067782983	81.03485114886278	18.04309831853845
9	0.15865970603433582	96.12516708288797	3.7921753020546705
10	3.7525836478885877	99.02761814504574	1.3448206625950756
11	0.025202269021502292	98.60250960601533	5.302040517533761
12	1.0073968076298836	85.97818406678422	15.644172790256231
13	0.05123104545250558	76.93677366189237	23.327307578897354
14	0.14935067161175522	81.95320122548333	16.353472567050613
15	0.11251308358261644	93.85031621399368	5.699165938872092
16	0.18609435988540213	93.91929859039234	3.517310862663368
17	0.04518514765325421	85.929382634515	2.65096102490474
18	0.03836481184966645	75.75751917710744	23.46029720446712
19	0.25088052297252483	67.14693905177747	30.572614976749627
20	0.29822539234776396	93.2302843134564	7.888469099249701
21	0.264250491135932	82.95025054835429	21.04289547513365
22	0.43419314790315827	94.43989537002075	4.686303174121614
23	2.268408410079055	74.84845820909774	25.17759554392986
24	1.3003226895972464	89.89344901646885	12.29602928646203
25	0.21409520930290152	90.2873400319952	12.268081669583276
26	4.911892261825774	72.78133262948425	28.14438319946057
27	0.04461461497488323	78.26532805543337	23.457755312985462
28	0.005407059649882439	82.48931761504647	14.103292731095324
29	0.4147741236031517	82.76559780053344	15.099999497892783
30	0.047555085030514345	91.50150334279708	7.635905878580274
31	0.0941427522881154	97.34813409045553	3.128966729321498
32	3.3843777276681175	99.04924498903503	1.3330861031618464
33	0.03678149724658872	98.64589610302465	5.122256888262623
34	0.7512316543846351	80.6763676646389	19.150103425304504
35	0.053974043813214516	87.6029338475309	12.344747429641759
36	0.10767762152305803	92.3884650902969	6.838955578676768
37	0.09471405677680571	93.9841164560382	5.663309433485794
38	0.1740954003398092	98.98480844904849	0.0562327959644997
39	0.0325560110223347	95.52291790772586	0.573231491788994
40	0.02676511231479816	75.61373799029786	23.970117765944654
41	0.20108836378054323	67.44823828675544	30.89753670100313
42	0.25554473705362907	93.25860519100961	7.724798072572137
43	0.229260554642926	82.83132205103017	20.943017634650648
44	0.3645207805274716	94.3927406619977	4.843578866868327
45	1.9629898362705924	79.16940495749846	21.65393401876819
46	1.2176951807434888	90.32522019085155	11.72495780541614
47	0.19106876286725605	94.09443550123889	9.463518301258144
48	4.849960580535587	80.0032579236365	20.535863082195505
49	0.0729088462988115	78.9701178652389	21.527391286174726
50	0.01096521199999637	97.62538603709655	1.1341732089180472
51	0.43496401432264037	86.22679308856402	10.901558599756338
52	0.09646526721725043	92.8131581328805	6.581445353539881
53	0.0885559654035068	97.20505854929213	3.252808010377054
54	3.2248223382065255	99.05391996146484	1.3383434812561752
55	0.04758585854453045	98.59561582138163	5.243359990035696
56	0.751388251968433	86.79727136252956	13.214999881367032
57	0.050608469771377985	87.63447880641031	12.294175917057276
58	0.13236065035004257	96.14472587416014	3.3391822318751943
59	0.08521933415657873	94.03150748674027	5.6681086328163905
60	0.11728138235990598	99.01900915488429	0.04979502979443346
61	0.03552908368583291	95.87915955242049	0.5199207135480012
62	0.023286372256375094	82.3873912994676	18.30558759029969
63	0.165498394748613	67.2594084169807	31.38331924120373
64	0.23147641447533182	93.27350135916534	7.631350656601801
65	0.21435163636900706	84.05026229668908	20.29608026109897
66	0.3445619482326028	94.29310517170443	5.03342475320991
67	1.6807496776917756	77.69318368520976	22.86185177163142
68	2.0840430934732734	90.84151612900938	11.077225991506962
69	0.19176742446671316	95.52433504805252	8.005598426025607
70	4.713909597813425	80.48697086972753	19.87713680392088
71	0.09021008671975189	84.57955965892118	15.561220383327408
72	0.010673237835886177	91.85838996916361	6.641624544395225
73	0.40435106290228184	86.0405587937919	11.144645471324946
74	0.4051882472276287	94.33557327468058	3.5342997376738703
75	0.08486521830215248	97.04044866761004	3.4092554799721784
76	2.1853727634801383	99.80053903070895	0.49596101218209354
77	0.047021805017806166	99.18902006192977	3.753505708219796
78	0.704825071409444	90.12275946001863	10.031417289614634
79	0.03796471605654174	87.61757065610642	12.328097234555404
80	0.1019931704853659	97.44652113435117	1.6026817873360883
81	0.07549130903620024	98.45307637137604	1.1868064209306766
82	0.11126170125746514	99.001696906578	0.050505147542433876
83	0.0387559775505018	96.04334948934182	0.49875099627517505
84	0.04183883059586148	76.96187635697603	22.044879521811314
85	0.14160259467911507	71.40758259203803	27.36945105549993
86	0.20182810834059298	93.50034702181611	6.6238925936978355
87	0.23891014074108785	83.39127609125734	20.651771001723244
88	0.38027303152500913	94.11852566959223	5.346642494504407
89	1.4668935810906865	76.78883307354477	23.59767478564233
90	1.8469414253964995	92.99666760132719	7.60167611420501
91	0.18947468250425928	95.43216917640649	8.145839842914842
92	4.550561343829439	80.51050170924212	19.84736518012231
93	0.09908865576368042	82.97735207924148	16.97321031645742
94	0.009962580982587971	91.60603706966442	6.841760912487546
95	0.3576939021789365	85.71968928912801	11.483974631339196
96	0.08848018443338854	92.17561743789852	6.933446789664269
97	0.08155248911783441	96.8701537029639	3.5757373922995814
98	2.1091512334786593	99.80045290552947	0.4971176008686115
99	0.04680028880056551	99.13574728800987	3.983548185583769
100	0.6837339188641263	90.08784959472729	10.051405062310359
101	0.033500207319051185	87.60912919064342	12.344070192077032
102	0.09400656211796017	97.8594699254293	1.2760556353203152
103	0.07370774371026494	98.47634113170108	1.1943946035838142
104	0.1052119752328682	98.97930467779544	0.051608142189675126
105	0.03436839297441542	96.1233116703227	0.49218582228892754
106	0.03662959707430204	76.95994678828819	22.107334564863095
107	0.10703010827491727	73.29521817247871	25.922182885670583
108	0.19258153090398009	93.50149391956714	6.612770154916325
109	0.17336231147615988	91.13163202394368	11.072261744665298
110	0.3608373710907967	94.13027082484007	5.344861525875204
111	1.2970389910506066	76.20625537635391	24.080164422680472
