1	0.2728929732052105	98.69934521619783	1.310003400201242
2	0.17866256197627056	99.68255887197546	0.32184730993328153
3	0.13198243783903862	99.57481794501338	0.42664947937167813
4	0.2606021311798739	99.68111179754946	0.3168942713408967
5	0.15849218131761406	99.91694666513017	0.0791172245137335
6	0.08581277455704045	99.90538223877185	0.09557608204464384
7	0.07715140508678574	99.88688486880504	0.1012777644301886
8	0.19078516925354677	99.84638552068284	0.15865451746789605
9	0.07773044322221483	99.9084847022174	0.09474525783673717
10	0.06180926129944299	68.39946637481056	31.881063217087988
11	0.04742474647525353	99.94493707800335	0.06411660368844617
12	0.10726213749567591	99.92317688419404	0.07087919323339997
13	0.15156739915692075	99.98909346096522	0.01387353633981558
14	0.0636955530259572	99.97213190320355	0.026248480900454903
15	0.04385255474806053	99.94578905978918	0.040132719791066196
16	0.08771518822400745	99.95160694685434	0.07132488660297291
17	0.019074473093201413	99.96724477938872	0.031687796173868195
18	0.015721209198499102	99.92613254457693	0.08666414246048043
19	0.05799454707280015	99.9863495114107	0.01080298642958591
20	0.023600548390265083	99.97238773236315	0.03084813387303608
21	0.008318314324158202	99.96023278926205	0.04727444051278382
22	0.009698914797403153	99.77301881034147	0.12651954365771753
23	0.2591475180636003	99.96080653153291	0.039955684780517746
24	0.14922767676043155	99.74991943439592	0.25311148635840874
25	0.10914289078896403	99.65330447715824	0.3478679163460827
26	0.2207298637870779	99.77716846377683	0.2216427404428111
27	0.13257700756198554	99.9403231737962	0.05681880010528498
28	0.07445221321385026	99.9277285405858	0.07367225803325093
29	0.06548289401887034	99.91260410100955	0.07931402572989477
30	0.11547246814220372	99.90754906137295	0.10809695383859662
31	0.0629207859198294	99.92540169367184	0.07610532579186485
32	0.05209857109488122	73.16816266357468	27.11918608841337
33	0.03936507660005078	99.95916504683011	0.04748481441428391
34	0.09072092988655359	99.94395547728814	0.05220988629163052
35	0.13730966324184665	99.9915766766327	0.010798138834099313
36	0.05620352365073132	99.9790955322812	0.01972547924308975
37	0.036396824913173816	99.95865331525818	0.03028846708863147
38	0.06879433236834137	99.94934249966653	0.07090690289131743
39	0.01700473015268593	99.97623000793543	0.023226313165691435
40	0.01458880664266626	99.95266543931406	0.05507860416275935
41	0.0483982838638366	99.99000328685361	0.007856178960719327
42	0.020190676206899936	99.97776148065059	0.024882509632853513
43	0.007212253036153588	99.97167902886189	0.03389726602379067
44	0.008458528745368439	99.82223482768447	0.10090898134083678
45	0.281731118943612	99.96422586167748	0.0364279252698697
46	0.13586092968395636	99.77949337424391	0.2229521571243229
47	0.09738187637981953	99.69241829097122	0.3085950718062329
48	0.19583597858356072	99.8086788644195	0.19031702522760938
49	0.11928646695111073	99.94886263877044	0.0487190365859933
50	0.0687450969970449	99.93747331353619	0.06408664045528162
51	0.05934552357179304	99.91519523236853	0.07665224135081045
52	0.10189648431947582	99.91961080481687	0.09379712176463505
53	0.05085459212898767	99.93168268697413	0.06731842021629526
54	0.0496640845008867	75.37112420583944	24.950801320968022
55	0.035153400154962704	99.96561279066667	0.039953775826696354
56	0.08239982585904403	99.9532471832894	0.04396330905901948
57	0.12927095233214214	99.99250647070079	0.00954950995111842
58	0.05253978085765691	99.9824363511343	0.016649328559381425
59	0.03243027471430804	99.96340167576044	0.02650305580337722
60	0.061575984975215804	99.95443210101138	0.06254152506301924
61	0.016021425721568814	99.9806605532584	0.019136224743340566
62	0.014307353665192844	99.96440559508711	0.041161730210058985
63	0.04299338407628911	99.99150270732387	0.006683495651841497
64	0.018390013554244956	99.97976706361378	0.02272879020990541
65	0.006739109003460751	99.97586335854086	0.029119054270889597
66	0.00780526430536745	99.84057477096025	0.09164454330752936
67	0.28395332540465756	99.9657442566477	0.03482031455769499
68	0.12663459025059212	99.79942534774432	0.202655253859016
69	0.08981903156113444	99.71714315841183	0.2837654862051553
70	0.1849375761992255	99.83967091959303	0.15955565913015338
71	0.11161390125902135	99.95660661741051	0.04128138871132017
72	0.06505826624990298	99.94330445939835	0.05835445242977701
73	0.05508802969447488	99.90465924458175	0.08515789117676224
74	0.09643804839790028	99.9496843888562	0.06017017963914411
75	0.0392506012772685	99.93557438487395	0.06017694587432804
76	0.04803760286827598	82.1394659049434	18.132086636917993
77	0.0323776340168809	99.96952799123841	0.03537945328058103
78	0.07526959144751083	99.9610747757192	0.036965961904265515
79	0.12139053172542044	99.99302583453226	0.008756672380740425
80	0.050043184218092944	99.98452820163244	0.014743578344835492
81	0.030059537519967143	99.96479266965979	0.025162424059031855
82	0.05560624247569443	99.95711366247401	0.0576190093418861
83	0.0154104615346428	99.98340154794695	0.016633041851268352
84	0.014264316805331492	99.97082573082474	0.03330586142230147
85	0.03736372133986304	99.99082106895044	0.00719814681823713
86	0.017136146779044143	99.98042874772786	0.021964028759095065
87	0.006173378819747438	99.9747525290606	0.030467967579819694
88	0.007493844287383809	99.86554184183487	0.07810313018500009
89	0.8884632145080484	99.62976448065609	0.3850026253843413
90	0.11940945716621283	99.81467707571375	0.18713625082784163
91	0.08427423971076	99.73509928958629	0.2657311972181315
