1	0.23311090467103282	99.9410636789717	0.06023701487897149
2	0.18979165055554	99.65361678440777	0.35158883306194655
3	0.14663392749860196	99.52206793859206	0.4795607525614609
4	0.3463672616126203	99.80958025024381	0.19042145763862808
5	0.17997696910151956	99.92688676997274	0.0689370646919298
6	0.09348504178884644	99.88804063136512	0.11253942679896307
7	0.08303810851114873	99.91033002846765	0.08717238607223832
8	0.15819250309637112	99.87112686866867	0.14612332953460455
9	0.08722732753280699	98.86320620001172	0.938662270495087
10	0.07933256314847849	95.68364633896019	4.349987065859634
11	0.05226507121965975	99.93409585138168	0.07677016409691918
12	0.10145432237953134	99.94624715593741	0.049784868743471426
13	0.16376604971141429	99.98716933161293	0.01630901202497563
14	0.0689636433530658	99.96771446599723	0.030481654699270295
15	0.04805963245929536	99.93564951521745	0.04772563955920203
16	0.10899651171602558	99.96647621394847	0.05620493547612317
17	0.02055538981162985	99.96125183642613	0.03745645234023243
18	0.016951116728786745	99.91429355158563	0.10165788888835454
19	0.06337055821981423	99.98380542284445	0.012883385091671083
20	0.02909964000914495	99.98331064993579	0.01820026444469755
21	0.02099342621141568	99.98852449903269	0.013249840113940597
22	0.018892652589623964	99.94456432397178	0.03409329412921807
23	0.27306113713438346	99.95500712843052	0.045911144688857056
24	0.16336735287635093	99.71734570200795	0.28634195357610426
25	0.12143639075707831	99.61082437720533	0.39049205634279793
26	0.28663560391892956	99.85453321259749	0.14546153753322844
27	0.14901354092592126	99.94605964597697	0.050908620221372165
28	0.08089919856678168	99.91603278676546	0.08528992554844537
29	0.07006531186830392	99.9326851936644	0.06644878548238524
30	0.09835825134749242	99.92790082388227	0.0917108377873339
31	0.06962336061862255	99.91871635939602	0.08395415836114425
32	0.06994569060494238	98.43685879034929	1.5758517192594994
33	0.04352380522620091	99.9513410721475	0.05660218125276353
34	0.08325768075509045	99.966190656102	0.031712891572172
35	0.1475198779054052	99.99023234191924	0.01250781741691931
36	0.06092257773963857	99.97592875421216	0.022764326527587756
37	0.03977821383701328	99.95134673355805	0.03569472675981242
38	0.09702338059589488	99.9746875146155	0.04129681634777129
39	0.018294605078689755	99.97216339197308	0.02716344632704705
40	0.015694143053206214	99.9453541587184	0.06423838784515387
41	0.05268975463208681	99.98831334831408	0.009233720153200562
42	0.02508707633271381	99.98676745431375	0.01449286203573018
43	0.01810962545619676	99.97349403703666	0.028394607053946672
44	0.016708920712682526	99.98131050866682	0.012994740729326073
45	0.30252497877442147	99.95947080746606	0.04130576548094856
46	0.1486123044134272	99.75130340740077	0.2516655215359019
47	0.10826740429490472	99.65552721502607	0.3456132986705231
48	0.2613964028842609	99.88869130607058	0.1114516806262613
49	0.13393414769925568	99.95385123621328	0.04359465157596906
50	0.07455893925003963	99.92801882141768	0.07355700231729485
51	0.06339671172265587	99.93711050528819	0.06191652981523503
52	0.08404804387283353	99.9398304489116	0.0773022679078437
53	0.08213574463172375	99.93764710932128	0.06832164035126734
54	0.06431210900685544	98.3222029374027	1.695705748187929
55	0.03888302892995929	99.9592290582209	0.0473818488676041
56	0.07473534503421085	99.9732572843309	0.025336278054906677
57	0.13841433399238137	99.9913958038458	0.01095467259572905
58	0.05676891001131482	99.97994692595896	0.019046776551185533
59	0.035461902717485734	99.95696432813129	0.0312007236549332
60	0.0897879024101182	99.97932367719554	0.03256393826776565
61	0.017257248959095358	99.97737563147783	0.022347812746656412
62	0.015353409617237893	99.95898087028566	0.04790423283009381
63	0.045909914950130484	99.99102381252158	0.007185220716047127
64	0.022937863829867688	99.92348343577174	0.09130765403364895
65	0.016810976420792524	99.97045982478652	0.03126701948381355
66	0.015726868371649855	99.98452425017813	0.011130270943845296
67	0.3080366009629973	99.9614126471918	0.0392536836155675
68	0.1365020541643864	99.77804383018294	0.22443378806139067
69	0.0998484900129147	99.68354141976968	0.31748217627994185
70	0.2419930116952568	99.90029749556743	0.09981309193101069
71	0.12408493959048054	99.95893517222295	0.03880483311766242
72	0.07055556650431354	99.93493247183238	0.06678513572369905
73	0.05860376251893011	99.93310066454038	0.06508949186443234
74	0.08436313280453347	99.95052765108603	0.06368812988780331
75	0.08175216118038538	99.94799716188052	0.05977507650080729
76	0.060477213355618155	98.20537373651487	1.8180433039725947
77	0.03571559757435375	99.96417315677587	0.04160054750516418
78	0.07106298553278269	99.97393011231173	0.02487295272636605
79	0.12990590635970675	99.99203526766634	0.009995823145936854
80	0.054221631544122274	99.98227451362644	0.016923233615118976
81	0.03275178816530754	99.95891158149213	0.029386739651880062
82	0.08154732104003672	99.98134187879796	0.02859003775292106
83	0.0165791132543307	99.98068508483901	0.01931784845267519
84	0.015223202962739773	99.9666889988196	0.03836898110665812
85	0.04042218988754399	99.99316297683818	0.005637103729864301
86	0.02144309583721554	99.91752208115673	0.0986371532692409
87	0.016044360574344965	99.96109145473929	0.04044840244798619
88	0.015102084771549456	99.9864772466034	0.010053408558588224
